user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,race_scan,gender_scan
113445054@N07,11763981535_b191b65fda_o.jpg,1325,"(25, 32)",f,988,1228,382,383,5,0,74,latino hispanic,Man
113445054@N07,11763996693_bb46e655f7_o.jpg,1329,34,m,1384,1077,313,312,-10,-15,112,asian,Man
113445054@N07,11764047416_d3ea1afc38_o.jpg,1329,34,m,1942,988,580,580,5,0,53,middle eastern,Man
113445054@N07,11764625136_12b46af167_o.jpg,1329,34,m,876,1475,1288,1288,-5,0,100,latino hispanic,Man
113445054@N07,11763751675_bff64ec72d_o.jpg,1329,34,m,1349,898,408,408,-10,-15,77,asian,Man
113445054@N07,11764415474_6655179a9e_o.jpg,1335,"(25, 32)",m,471,1144,670,669,15,-15,72,black,Man
113445054@N07,11764415474_6655179a9e_o.jpg,1325,"(25, 32)",f,1479,1337,599,599,-10,0,46,white,Man
113445054@N07,11802382864_a282f05cb4_o.jpg,1325,"(25, 32)",f,667,290,1046,1045,0,0,107,black,Man
113445054@N07,11764021393_b4492b018c_o.jpg,1325,"(25, 32)",f,1737,728,943,943,-5,15,114,white,Man
113445054@N07,11764021393_b4492b018c_o.jpg,1323,"(25, 32)",f,1173,731,809,810,0,0,86,indian,Man
113445054@N07,11764719675_5691d82f77_o.jpg,1325,"(25, 32)",f,1651,1067,644,644,5,0,54,latino hispanic,Woman
113445054@N07,11764387194_42086de053_o.jpg,1325,"(25, 32)",f,986,1184,434,433,10,0,77,indian,Man
113445054@N07,11764705166_2ce4beedff_o.jpg,1336,"(25, 32)",f,2704,404,427,427,0,30,89,latino hispanic,Woman
113445054@N07,11764705166_2ce4beedff_o.jpg,1337,"(25, 32)",f,286,642,364,363,0,0,98,indian,Man
113445054@N07,11764705166_2ce4beedff_o.jpg,1338,"(15, 20)",f,2403,557,363,364,15,30,62,indian,Man
113445054@N07,11764705166_2ce4beedff_o.jpg,1339,"(25, 32)",f,2025,551,332,331,0,30,128,black,Man
113445054@N07,11764705166_2ce4beedff_o.jpg,1340,"(25, 32)",f,1654,651,325,325,0,0,130,indian,Man
113445054@N07,11764705166_2ce4beedff_o.jpg,1325,"(25, 32)",f,696,655,325,325,-5,0,125,white,Woman
